filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-0_slice_0.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,29.71015707589686,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_14.jpg,0.9878692626953125,0.6646325060722846,0.662623087575588,30.888421926647425,0.9938975681539581,0.9878692626953172,1.0,0.9878692626953172,6.28930754677432e-11,3.144654087951426e-11,3.144654087951426e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_22.jpg,0.9935302734375,0.6655848461787303,0.6645100911654883,30.47976386733353,0.9967545884182635,0.9935302734375024,1.0,0.9935302734375024,1.1792451649552892e-10,5.896226414746684e-11,5.896226414746684e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_26.jpg,0.9936981201171875,0.6656130001249675,0.6645660400592409,30.982512049376965,0.9968390502538345,0.9936981201171899,1.0,0.9936981201171899,1.210653631814703e-10,6.053268764766751e-11,6.053268764766751e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_30.jpg,1.0,0.9999999500000026,1.0,30.696473084390163,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_34.jpg,1.0,0.9999999500000026,1.0,30.407804064452648,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_42.jpg,1.0,0.9999999500000026,1.0,31.873307889327407,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_44.jpg,1.0,0.9999999500000026,1.0,30.522443121299148,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_50.jpg,0.9928932189941406,0.9663643519377323,0.9384805146761677,30.844872118905187,0.9963117540091193,0.9926507136263609,0.9942902527304074,0.9983415923094325,0.902781351804075,0.8227908304021422,0.953903837671439,0.8568598316012198,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_60.jpg,0.9903640747070312,0.6519828418652548,0.6383104817391231,30.34057398326695,0.9953799623837116,0.9908025170243984,0.9975439570930182,0.993225435723732,0.9605685632084104,0.9241289279833272,0.9467583747295034,0.9747877118783818,3.6423901332300624e-12,2.096436058260705e-10,3.472222221016589e-10,5.291005288205817e-10
volume-0_slice_64.jpg,0.9939422607421875,0.657664542226518,0.6490348203454928,30.578333185985684,0.9966661937492866,0.9933546415038423,0.9954424693688517,0.9978930307941662,0.9763274298052681,0.9537498179701361,0.9855242566510608,0.9673007620961561,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-0_slice_68.jpg,0.9929695129394531,0.6549893672411627,0.6439724845574445,30.168985016644,0.9967688976612928,0.9935587074757413,0.9957036593707269,0.997836517864794,0.9681992040451438,0.9383587459313402,0.9822812051650563,0.9545153532468212,1.705175201242549e-11,2.6525198931956176e-10,2.9069767433409947e-10,3.0303030211202937e-09
volume-0_slice_72.jpg,0.982421875,0.33890014533280216,0.33179035100182974,30.163305113092065,0.9911328828724362,0.9824217334071075,0.9825154544760809,0.9999029137524612,0.025567552062140484,0.01294931906646686,0.6904761908446713,0.013024927037659445,1.0638296797193406e-09,5.319148933340878e-10,1.0,5.319148933340878e-10
volume-0_slice_74.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,30.210345052182674,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_8.jpg,0.9960479736328125,0.6660066582168945,0.6653493245764465,30.78235313296318,0.9980200244576308,0.996047973632814,1.0,0.996047973632814,1.930501737079073e-10,9.652509651577942e-11,9.652509651577942e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_10.jpg,0.9967803955078125,0.6661291674497557,0.6655934652087657,31.490218825638294,0.9983875521122978,0.9967803955078137,1.0,0.9967803955078137,2.369668008917164e-10,1.1848341230823657e-10,1.1848341230823657e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_114.jpg,1.0,0.9999999500000026,1.0,31.450409907847643,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_12.jpg,1.0,0.9999999500000026,1.0,31.219699885696173,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_134.jpg,1.0,0.9999999500000026,1.0,30.561453197151423,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_136.jpg,1.0,0.9999999500000026,1.0,30.68276192061603,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_142.jpg,1.0,0.9999999500000026,1.0,31.075710896402597,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_166.jpg,1.0,0.9999999500000026,1.0,30.62463295646012,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_174.jpg,0.988739013671875,0.6647791749802817,0.6629130045685848,31.18834109045565,0.9943375748730918,0.9887390136718793,1.0,0.9887390136718793,6.775067072711784e-11,3.3875338752239995e-11,3.3875338752239995e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_188.jpg,0.9754638671875,0.32919317025289024,0.3251546227216169,30.989221995696425,0.9875795088039884,0.9754638671875093,1.0,0.9754638671875093,3.160555941745905e-11,1.5802781289257224e-11,1.5802781289257224e-11,1.0,1.9230767270710255e-09,9.615384606139053e-10,9.615384606139053e-10,1.0
volume-100_slice_196.jpg,0.9732208251953125,0.6621428661691205,0.6577402750698559,30.8471720200032,0.9864286484788689,0.9732208251953227,1.0,0.9732208251953227,2.849002564021424e-11,1.4245014244811324e-11,1.4245014244811324e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_198.jpg,0.97821044921875,0.6629950403693371,0.6594034830787551,30.880631878972054,0.9889851710729947,0.9782104492187583,1.0,0.9782104492187583,3.50140020996147e-11,1.7507002800813953e-11,1.7507002800813953e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_20.jpg,1.0,0.9999999500000026,1.0,30.80720198340714,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_200.jpg,0.9860076904296875,0.33098484308084103,0.328669234319005,30.57270380668342,0.9929545041878814,0.9860076904296928,1.0,0.9860076904296928,5.464480327570301e-11,2.7322404370838185e-11,2.7322404370838185e-11,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-100_slice_210.jpg,0.9816436767578125,0.3302455910093685,0.32721455952151995,30.776472995057702,0.9907367694146252,0.9816436767578195,1.0,0.9816436767578195,4.20521404523952e-11,2.1026072329246717e-11,2.1026072329246717e-11,1.0,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-100_slice_214.jpg,0.987457275390625,0.664562986521262,0.6624857584736811,30.268664937466383,0.9936890095029559,0.9874572753906298,1.0,0.9874572753906298,6.08272445218481e-11,3.041362530321127e-11,3.041362530321127e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_22.jpg,1.0,0.9999999500000026,1.0,31.738057965412736,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_220.jpg,0.997283935546875,0.666213340431649,0.6657613118957751,33.015303080901504,0.9986400710140457,0.997283935546876,1.0,0.997283935546876,2.8089884823570536e-10,1.4044943818252114e-10,1.4044943818252114e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_222.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,31.944386893883348,0.999938911118235,0.9998779296875,1.0,0.9998779296875,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_242.jpg,1.0,0.9999999500000026,1.0,31.27970010973513,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_264.jpg,1.0,0.9999999500000026,1.0,30.715223168954253,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_272.jpg,1.0,0.9999999500000026,1.0,31.346180010586977,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_288.jpg,0.9999542236328125,0.6666590093197318,0.6666514106553819,30.847712187096477,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_298.jpg,1.0,0.9999999500000026,1.0,31.58993902616203,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_312.jpg,0.9964447021484375,0.6660730285419447,0.6654815674185783,31.429640017449856,0.9982191354112394,0.9964447021484388,1.0,0.9964447021484388,2.145922531728364e-10,1.0729613732754333e-10,1.0729613732754333e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_334.jpg,1.0,0.9999999500000026,1.0,31.22348990291357,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_362.jpg,1.0,0.9999999500000026,1.0,30.91768198646605,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_406.jpg,0.9981727600097656,0.6416095915543895,0.6199766835492474,31.31618001498282,0.9991038926523441,0.9982094897045665,0.999582669984698,0.9986256736515393,0.9257248686774926,0.8617205542765092,0.8894517282512082,0.9650824442300329,1.3333331822222385e-08,6.666666622222223e-09,1.0,6.666666622222223e-09
volume-100_slice_408.jpg,0.99462890625,0.8170674472769389,0.7193716040977742,31.090331031009555,0.997351862593964,0.9947178128806501,0.9994987721861306,0.9952142558690187,0.8316283056620892,0.7117840955972027,0.7351063829843595,0.9573288999734738,0.6222221735747638,0.45161290381547003,0.5526315795360112,0.7118644072680265
volume-100_slice_410.jpg,0.9985504150390625,0.8182143956517408,0.7488163904493476,31.246131053194404,0.9993621442070201,0.9987252014879112,0.9993292597819515,0.999395130802964,0.9552810913510509,0.9143906357605144,0.9558541266805217,0.9547088425603952,0.4999999513971512,0.3333333340996169,0.5576923085428994,0.45312500085449225
