filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-0_slice_0.jpg,1.0,0.9999999500000026,1.0,38.79696107469499,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_14.jpg,1.0,0.9999999500000026,1.0,38.654522970318794,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_22.jpg,1.0,0.9999999500000026,1.0,37.58541215211153,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_26.jpg,0.9984588623046875,0.666409579137727,0.666152954184071,37.48636390082538,0.9992287869181289,0.998458862304688,1.0,0.998458862304688,4.950494552004755e-10,2.47524752413979e-10,2.47524752413979e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_30.jpg,1.0,0.9999999500000026,1.0,37.7783109433949,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_34.jpg,1.0,0.9999999500000026,1.0,37.66784188337624,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_42.jpg,1.0,0.9999999500000026,1.0,37.767370929941535,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_44.jpg,1.0,0.9999999500000026,1.0,37.311585852876306,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_50.jpg,0.9905204772949219,0.9558781893887308,0.9213763418460896,37.87276986986399,0.9950771010473675,0.9902025335420344,0.9937168631795545,0.9964411681855526,0.8725575171188223,0.7739264919962343,0.9046150574233878,0.8426944031714444,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_60.jpg,0.9858512878417969,0.6431248656622509,0.6221147844752145,37.67972206696868,0.9924346455192943,0.984982999219293,0.987396718955819,0.9975243460903689,0.9369399504092576,0.8813613536772499,0.9730894194096161,0.9033802170423809,1.0582009512611736e-09,5.291005288205817e-10,1.0,5.291005288205817e-10
volume-0_slice_64.jpg,0.9945144653320312,0.9918002278753412,0.9839075428136526,37.80018095858395,0.9968551446150186,0.9937301068236347,0.9953706130007183,0.9983442113101764,0.9785455890110022,0.957992521617323,0.988604847461749,0.9686890766232389,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_68.jpg,0.9933128356933594,0.6550739600085573,0.6441157287634457,37.71976102143526,0.9963238880030438,0.9926748038806535,0.994088846429427,0.9985691029046361,0.9688979859620229,0.9396723793793803,0.9867374963862867,0.9516921682759343,6.060605417814574e-09,3.0303030211202937e-09,1.0,3.0303030211202937e-09
volume-0_slice_72.jpg,0.9822959899902344,0.33035629609836464,0.3274319968482043,37.12313692085445,0.9910688871863507,0.9822959899902411,0.9822959899902411,1.0,4.491353693937105e-11,2.2456770715866677e-11,1.0,2.2456770715866677e-11,1.0638296797193406e-09,5.319148933340878e-10,1.0,5.319148933340878e-10
volume-0_slice_74.jpg,1.0,0.9999999500000026,1.0,37.72529191337526,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_8.jpg,1.0,0.9999999500000026,1.0,37.064568139612675,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_10.jpg,1.0,0.9999999500000026,1.0,38.17757708020508,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_114.jpg,1.0,0.9999999500000026,1.0,37.88997000083327,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_12.jpg,1.0,0.9999999500000026,1.0,37.60763304308057,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_134.jpg,1.0,0.9999999500000026,1.0,38.1659681443125,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_136.jpg,1.0,0.9999999500000026,1.0,37.40278398618102,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_142.jpg,1.0,0.9999999500000026,1.0,37.4701339751482,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_166.jpg,1.0,0.9999999500000026,1.0,38.3873051032424,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_174.jpg,1.0,0.9999999500000026,1.0,39.31689588353038,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_188.jpg,1.0,0.9999999500000026,1.0,37.94169891625643,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_196.jpg,1.0,0.9999999500000026,1.0,38.950369926169515,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_198.jpg,1.0,0.9999999500000026,1.0,37.913770182058215,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_20.jpg,1.0,0.9999999500000026,1.0,37.12868713773787,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_200.jpg,1.0,0.9999999500000026,1.0,40.836192201822996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_210.jpg,1.0,0.9999999500000026,1.0,39.226626977324486,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_214.jpg,1.0,0.9999999500000026,1.0,37.61312202550471,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_22.jpg,1.0,0.9999999500000026,1.0,38.21472683921456,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_220.jpg,1.0,0.9999999500000026,1.0,37.97605889849365,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
