filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-0_slice_0.jpg,1.0,0.9999999500000026,1.0,32.72056090645492,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_14.jpg,0.9883270263671875,0.6647097162292185,0.6627756754666239,32.65583189204335,0.9941291986222933,0.9883270263671919,1.0,0.9883270263671919,6.535947058396409e-11,3.2679738561023535e-11,3.2679738561023535e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_22.jpg,0.9957275390625,0.6659530321533081,0.6652425130505958,32.529122894629836,0.9978591462813505,0.9957275390625017,1.0,0.9957275390625017,1.7857141068239972e-10,8.928571427774233e-11,8.928571427774233e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_26.jpg,0.980255126953125,0.6633430089020247,0.6600850423241509,31.087163137272,0.9900290766674316,0.9802551269531325,1.0,0.9802551269531325,3.863987248691538e-11,1.9319938175824575e-11,1.9319938175824575e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_30.jpg,1.0,0.9999999500000026,1.0,32.221134984865785,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_34.jpg,1.0,0.9999999500000026,1.0,31.501190038397908,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-0_slice_42.jpg,0.9984588623046875,0.33307626581298705,0.33281962252170155,31.848897924646735,0.9992287869181289,0.998458862304688,1.0,0.998458862304688,5.208332809787379e-10,2.604166665988498e-10,2.604166665988498e-10,1.0,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-0_slice_44.jpg,0.998992919921875,0.33316538724506284,0.33299764088304934,31.753558898344636,0.9994961562806436,0.9989929199218753,1.0,0.9989929199218753,9.09090817355381e-10,4.54545454338843e-10,4.54545454338843e-10,1.0,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0
volume-0_slice_50.jpg,0.9791908264160156,0.5851757202885494,0.5332513748633047,31.70678997412324,0.9891188719071072,0.9784720906737472,0.9946124839537891,0.9836857119052312,0.7664082872918742,0.6212820330828333,0.6867545511637888,0.8669638434881926,1.6666664972222391e-09,8.333333326388889e-10,8.333333326388889e-10,1.0
volume-0_slice_60.jpg,0.9875106811523438,0.6470178677856798,0.6291417951903703,31.27312194555998,0.9935410573499336,0.9871651138516311,0.9941643162430162,0.9929186793056102,0.9475125460002255,0.9002602714262247,0.942487349163285,0.9525917183044733,6.8801816286769346e-12,2.932551318788108e-10,6.578947364092798e-10,5.291005288205817e-10
volume-0_slice_64.jpg,0.99334716796875,0.6568293397478104,0.6474309310711013,31.447051092982292,0.9961851788205797,0.9923994519926383,0.9960412688959361,0.9963292303648884,0.9743028154228547,0.9498933287206657,0.9753700414447147,0.973238022094957,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-0_slice_68.jpg,0.9929618835449219,0.6548554180206055,0.6437146834743039,30.813666060566902,0.9965971317465048,0.9932174433007332,0.9969560818342407,0.9962385399708695,0.9679691222900627,0.9379266067448201,0.9684926727146947,0.9674462374961924,2.5249337119788243e-11,3.7735849042363825e-10,4.3103448257282997e-10,3.0303030211202937e-09
volume-0_slice_72.jpg,0.9816703796386719,0.33025012306554685,0.32722346003304126,31.310532009229064,0.9907503691704682,0.9816703796386789,0.9822849072448346,0.9993631142161453,3.592283054581317e-13,2.1848372295786576e-11,8.064516122528616e-10,2.2456770715866677e-11,2.5813112984808776e-11,4.3859649103570327e-10,2.49999999375e-09,5.319148933340878e-10
volume-0_slice_74.jpg,0.9995269775390625,0.33325446320566215,0.3331756603127285,31.19819308631122,0.9997633828187416,0.9995269775390627,1.0,0.9995269775390627,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-0_slice_8.jpg,0.9944305419921875,0.6657357982542553,0.6648101806868942,32.18282503075898,0.9972074446257769,0.9944305419921896,1.0,0.9944305419921896,1.36986287652469e-10,6.84931506802402e-11,6.84931506802402e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_10.jpg,1.0,0.9999999500000026,1.0,31.436361139640212,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_114.jpg,1.0,0.9999999500000026,1.0,32.01124700717628,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
